feature,class_1,class_2,mannwhitney_p,effect_size_r,significant
Elevation,Negative,Near-zero,0.0,0.6204,True
Elevation,Negative,Positive,5e-06,0.1802,True
Elevation,Near-zero,Positive,0.0,-0.4897,True
Slope,Negative,Near-zero,0.0,0.5775,True
Slope,Negative,Positive,0.0,0.2381,True
Slope,Near-zero,Positive,0.0,-0.461,True
ΔALT,Negative,Near-zero,0.0,-0.6888,True
ΔALT,Negative,Positive,0.0,-0.242,True
ΔALT,Near-zero,Positive,0.0,0.3713,True
Baseline ASM,Negative,Near-zero,0.0,-0.7278,True
Baseline ASM,Negative,Positive,0.0,-0.4943,True
Baseline ASM,Near-zero,Positive,0.0,0.504,True
ΔASM,Negative,Near-zero,0.0,-0.6231,True
ΔASM,Negative,Positive,0.806965,-0.0097,False
ΔASM,Near-zero,Positive,0.0,0.5768,True
