crop,scenario,slope_kg_ha_yr,p_value,significant
Winter Barley,Observed,8.76,0.0744,False
Winter Barley,No-Thaw CF,5.04,0.4173,False
Spring Barley,Observed,0.11,0.8711,False
Spring Barley,No-Thaw CF,2.28,0.1119,False
Winter Wheat,Observed,8.63,0.0744,False
Winter Wheat,No-Thaw CF,4.89,0.4173,False
Spring Wheat,Observed,0.55,0.7212,False
Spring Wheat,No-Thaw CF,1.83,0.1119,False
Silage Maize,Observed,-2.2,0.2058,False
Silage Maize,No-Thaw CF,-2.13,0.2843,False
White Potato,Observed,0.23,0.1834,False
White Potato,No-Thaw CF,0.3,0.1273,False
Oat,Observed,-0.06,0.5813,False
Oat,No-Thaw CF,-0.09,0.1443,False
Dry Pea,Observed,-0.09,0.5813,False
Dry Pea,No-Thaw CF,0.06,0.6265,False
Winter Rape,Observed,0.41,0.1837,False
Winter Rape,No-Thaw CF,0.1,0.7619,False
Spring Rape,Observed,-0.02,0.5376,False
Spring Rape,No-Thaw CF,-0.01,0.8711,False
