Crop,Source,Model Period,Model,N pixels,False Negatives (n),False Negatives (%),Mean Actual (kg/ha),Mean Modelled (kg/ha),Pearson r,Pearson p,Spearman r,Spearman p,RMSE (kg/ha),MAE (kg/ha),Mean Bias (kg/ha),Mean Bias (%),Yield Gap Ratio (actual/mod)
Barley,FAO Production,1999–2018,Permafrost Model,115,83,72.2,21.08,81.25,0.0618,0.512,0.0081,0.9313,164.2,90.0,60.17,285.41,0.0877
Barley,FAO Production,1999–2018,No-Thaw Model,115,83,72.2,21.08,71.82,0.1133,0.2279,-0.0036,0.9694,151.19,80.96,50.74,240.67,0.0811
Barley,FAO Production,1999–2018,Original Model,115,80,69.6,21.08,78.09,0.0506,0.5913,-0.0195,0.8357,149.55,86.5,57.01,270.42,0.085
Barley,Monfreda (2000),1979–1998,Permafrost Model,1397,1297,92.8,1.08,9.92,0.3987,0.0,0.2525,0.0,45.7,10.4,8.83,815.52,0.0384
Barley,Monfreda (2000),1979–1998,Original Model,1397,1243,89.0,1.08,18.16,0.4322,0.0,0.2859,0.0,67.84,18.47,17.08,1576.72,0.027
Spring Oat,Monfreda (2000),1979–1998,Permafrost Model,1397,1218,87.2,0.28,2.77,0.2249,0.0,0.2374,0.0,8.19,2.88,2.49,905.55,0.0319
Spring Oat,Monfreda (2000),1979–1998,Original Model,1397,1185,84.8,0.28,3.63,0.2981,0.0,0.2902,0.0,10.15,3.69,3.35,1217.08,0.0305
Dry Pea,Monfreda (2000),1979–1998,Permafrost Model,1397,1375,98.4,0.38,0.23,0.2325,0.0,0.0814,0.0023,2.0,0.55,-0.15,-39.77,0.1259
Dry Pea,Monfreda (2000),1979–1998,Original Model,1397,1372,98.2,0.38,0.2,0.2152,0.0,0.074,0.0056,1.73,0.52,-0.19,-48.63,0.1413
Rapeseed,FAO Production,1999–2018,Permafrost Model,104,65,62.5,44.75,7.68,0.2747,0.0048,0.1372,0.1649,64.28,41.67,-37.07,-82.84,2.9112
Rapeseed,FAO Production,1999–2018,No-Thaw Model,104,65,62.5,44.75,7.69,0.2756,0.0046,0.1382,0.1619,64.27,41.67,-37.06,-82.81,2.9053
Rapeseed,FAO Production,1999–2018,Original Model,104,64,61.5,44.75,7.18,0.2799,0.004,0.157,0.1115,64.58,41.59,-37.57,-83.95,3.2129
Rapeseed,Monfreda (2000),1979–1998,Permafrost Model,1397,1126,80.6,5.28,3.84,0.2065,0.0,0.2271,0.0,15.42,7.09,-1.44,-27.34,0.5427
Rapeseed,Monfreda (2000),1979–1998,Original Model,1397,1093,78.2,5.28,4.61,0.197,0.0,0.1881,0.0,15.86,7.59,-0.67,-12.68,0.4901
Wheat,FAO Production,1999–2018,Permafrost Model,100,74,74.0,73.14,81.71,0.3013,0.0023,0.2935,0.003,152.54,97.2,8.58,11.73,0.478
Wheat,FAO Production,1999–2018,No-Thaw Model,100,75,75.0,73.14,71.5,0.3861,0.0001,0.3235,0.001,137.97,86.08,-1.64,-2.24,0.4401
Wheat,FAO Production,1999–2018,Original Model,100,72,72.0,73.14,83.71,0.3276,0.0009,0.2938,0.003,145.23,93.87,10.57,14.46,0.423
Wheat,Monfreda (2000),1979–1998,Permafrost Model,1397,1297,92.8,18.01,9.62,0.4999,0.0,0.2043,0.0,54.86,19.51,-8.39,-46.6,0.5149
Wheat,Monfreda (2000),1979–1998,Original Model,1397,1243,89.0,18.01,19.88,0.3089,0.0,0.2129,0.0,79.03,28.94,1.87,10.38,0.3323
Potato,Monfreda (2000),1979–1998,Permafrost Model,1397,1152,82.5,7.17,1.56,0.1568,0.0,0.1793,0.0,26.65,8.09,-5.61,-78.23,1.5318
Potato,Monfreda (2000),1979–1998,Original Model,1397,1109,79.4,7.17,1.4,0.1463,0.0,0.1678,0.0,26.73,7.93,-5.77,-80.53,1.6899
