Crop,HA Source,Model,N pixels,Spearman r,Spearman p,Precision,Recall,F1,Accuracy,TP,FP,FN,TN
Barley,CROPGRIDS (1999–2018),Permafrost Model,1746,0.1028,0.0,0.0,0.0,0.0,0.9078,0,19,142,1585
Barley,CROPGRIDS (1999–2018),No-Thaw Model,1746,0.106,0.0,0.0,0.0,0.0,0.9084,0,18,142,1586
Barley,CROPGRIDS (1999–2018),Original Model,1746,0.1061,0.0,0.0,0.0,0.0,0.8952,0,41,142,1563
Barley,FAO Production (1999–2018),Permafrost Model,1746,0.1741,0.0,0.5263,0.087,0.1493,0.9347,10,9,105,1622
Barley,FAO Production (1999–2018),No-Thaw Model,1746,0.1609,0.0,0.6111,0.0957,0.1654,0.9364,11,7,104,1624
Barley,FAO Production (1999–2018),Original Model,1746,0.1543,0.0,0.1951,0.0696,0.1026,0.9198,8,33,107,1598
Barley,Monfreda (2000) (1979–1998),Permafrost Model,1746,0.2569,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Barley,Monfreda (2000) (1979–1998),Original Model,1746,0.2887,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rapeseed,CROPGRIDS (1999–2018),Permafrost Model,1746,0.3704,0.0,0.6726,0.3038,0.4185,0.8202,113,55,259,1319
Rapeseed,CROPGRIDS (1999–2018),No-Thaw Model,1746,0.3911,0.0,0.6939,0.2742,0.3931,0.8196,102,45,270,1329
Rapeseed,CROPGRIDS (1999–2018),Original Model,1746,0.3237,0.0,0.6364,0.3199,0.4258,0.8162,119,68,253,1306
Rapeseed,FAO Production (1999–2018),Permafrost Model,1746,0.1302,0.0,0.1726,0.2788,0.2132,0.8774,29,139,75,1503
Rapeseed,FAO Production (1999–2018),No-Thaw Model,1746,0.1293,0.0,0.1769,0.25,0.2072,0.886,26,121,78,1521
Rapeseed,FAO Production (1999–2018),Original Model,1746,0.0871,0.0003,0.1444,0.2596,0.1856,0.8643,27,160,77,1482
Rapeseed,Monfreda (2000) (1979–1998),Permafrost Model,1746,0.2993,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rapeseed,Monfreda (2000) (1979–1998),Original Model,1746,0.2822,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Wheat,CROPGRIDS (1999–2018),Permafrost Model,1746,-0.0154,0.5215,0.0,0.0,0.0,0.9868,0,19,4,1723
Wheat,CROPGRIDS (1999–2018),No-Thaw Model,1746,-0.0161,0.501,0.0,0.0,0.0,0.9874,0,18,4,1724
Wheat,CROPGRIDS (1999–2018),Original Model,1746,-0.0177,0.4606,0.0,0.0,0.0,0.9731,0,43,4,1699
Wheat,FAO Production (1999–2018),Permafrost Model,1746,0.1524,0.0,0.5263,0.1,0.1681,0.9433,10,9,90,1637
Wheat,FAO Production (1999–2018),No-Thaw Model,1746,0.1338,0.0,0.6111,0.11,0.1864,0.945,11,7,89,1639
Wheat,FAO Production (1999–2018),Original Model,1746,0.1313,0.0,0.2326,0.1,0.1399,0.9296,10,33,90,1613
Wheat,Monfreda (2000) (1979–1998),Permafrost Model,1746,0.2224,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Wheat,Monfreda (2000) (1979–1998),Original Model,1746,0.2376,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
White Potato,CROPGRIDS (1999–2018),Permafrost Model,1746,0.3394,0.0,0.8846,0.0548,0.1031,0.7709,23,3,397,1323
White Potato,CROPGRIDS (1999–2018),No-Thaw Model,1746,0.3267,0.0,0.8696,0.0476,0.0903,0.7692,20,3,400,1323
White Potato,CROPGRIDS (1999–2018),Original Model,1746,0.2723,0.0,0.7436,0.069,0.1264,0.7703,29,10,391,1316
Dry Pea,CROPGRIDS (1999–2018),Permafrost Model,1746,0.185,0.0,1.0,0.0062,0.0122,0.4456,6,0,968,772
Dry Pea,CROPGRIDS (1999–2018),No-Thaw Model,1746,0.2176,0.0,1.0,0.0051,0.0102,0.445,5,0,969,772
Dry Pea,CROPGRIDS (1999–2018),Original Model,1746,0.1663,0.0,1.0,0.0051,0.0102,0.445,5,0,969,772
