Crop,Model,N pixels,False Negatives (n),False Negatives (%),Mean Actual (kg/ha),Mean Modelled (kg/ha),Pearson r,Pearson p,Spearman r,Spearman p,RMSE (kg/ha),MAE (kg/ha),Mean Bias (kg/ha),Mean Bias (%),Yield Gap Ratio (actual/mod)
Barley,Permafrost Model,115,83,72.2,153.75,83.4,0.1034,0.2716,0.0243,0.7968,175.76,157.88,-70.35,-45.76,0.8656
Barley,No-Thaw Model,115,83,72.2,153.75,73.49,0.1778,0.0574,0.0254,0.7878,167.85,151.43,-80.26,-52.2,1.2025
Barley,Original Model,115,80,69.6,153.75,79.83,0.0864,0.3584,-0.0044,0.9629,164.39,147.9,-73.92,-48.08,0.8791
Barley,FAO GAEZ v5,115,0,0.0,153.75,175.1,0.579,0.0,0.5476,0.0,163.15,124.1,21.34,13.88,6.1978
Rapeseed,Permafrost Model,104,65,62.5,115.18,7.68,0.0365,0.7132,-0.0147,0.8824,117.15,107.5,-107.5,-93.33,5.7922
Rapeseed,No-Thaw Model,104,65,62.5,115.18,7.7,0.0375,0.7058,-0.0107,0.9139,117.13,107.48,-107.48,-93.32,5.7756
Rapeseed,Original Model,104,64,61.5,115.18,7.22,0.0411,0.679,-0.0074,0.9403,117.51,107.96,-107.96,-93.73,6.4172
Rapeseed,FAO GAEZ v5,104,0,0.0,115.18,103.89,0.4867,0.0,0.4459,0.0,94.31,76.43,-11.3,-9.81,5.8742
Wheat,Permafrost Model,100,74,74.0,231.38,83.9,0.1475,0.1429,0.09,0.3734,227.41,203.41,-147.48,-63.74,1.0124
Wheat,No-Thaw Model,100,75,75.0,231.38,73.29,0.2339,0.0192,0.1199,0.2348,223.39,199.52,-158.09,-68.33,1.4828
Wheat,Original Model,100,72,72.0,231.38,85.75,0.1456,0.1484,0.0866,0.3916,221.92,197.7,-145.63,-62.94,0.906
Wheat,FAO GAEZ v5,100,0,0.0,231.38,228.17,0.6473,0.0,0.6735,0.0,207.53,160.88,-3.21,-1.39,6.7145
