Crop,Source,Model Period,Model,N pixels,Spearman r,Spearman p,Precision,Recall,F1,TP,FP,FN,TN,Ref max (kg/ha),N non-zero ref
Barley,FAO Production,1999–2018,Permafrost Model,1746,0.0832,0.0005,0.1053,0.1,0.1026,2,17,18,1709,180.622,115
Barley,FAO Production,1999–2018,No-Thaw Model,1746,0.0793,0.0009,0.1667,0.15,0.1579,3,15,17,1711,180.622,115
Barley,FAO Production,1999–2018,Original Model,1746,0.0661,0.0057,0.0488,0.1,0.0656,2,39,18,1687,180.622,115
Barley,Monfreda (2000),1979–1998,Permafrost Model,1746,0.2868,0.0,1.0,0.0435,0.0834,5,0,110,1631,24.361,1397
Barley,Monfreda (2000),1979–1998,Original Model,1746,0.2853,0.0,1.0,0.0348,0.0673,4,0,111,1631,24.361,1397
Spring Oat,Monfreda (2000),1979–1998,Permafrost Model,1746,0.1987,0.0,0.4898,0.2087,0.2927,24,25,91,1606,6.193,1397
Spring Oat,Monfreda (2000),1979–1998,Original Model,1746,0.2338,0.0,0.4571,0.2783,0.346,32,38,83,1593,6.193,1397
Dry Pea,Monfreda (2000),1979–1998,Permafrost Model,1746,0.1623,0.0,1.0,0.0087,0.0172,1,0,114,1631,8.655,1397
Dry Pea,Monfreda (2000),1979–1998,Original Model,1746,0.1485,0.0,1.0,0.0087,0.0172,1,0,114,1631,8.655,1397
Rapeseed,FAO Production,1999–2018,Permafrost Model,1746,0.1226,0.0,0.0952,0.4571,0.1576,16,152,19,1559,245.563,104
Rapeseed,FAO Production,1999–2018,No-Thaw Model,1746,0.1222,0.0,0.1088,0.4571,0.1758,16,131,19,1580,245.563,104
Rapeseed,FAO Production,1999–2018,Original Model,1746,0.0987,0.0,0.0856,0.4571,0.1442,16,171,19,1540,245.563,104
Rapeseed,Monfreda (2000),1979–1998,Permafrost Model,1746,0.1745,0.0,0.2164,0.3085,0.2544,29,105,65,1547,144.269,1397
Rapeseed,Monfreda (2000),1979–1998,Original Model,1746,0.1693,0.0,0.2,0.3085,0.2427,29,116,65,1536,144.269,1397
Wheat,FAO Production,1999–2018,Permafrost Model,1746,0.2071,0.0,0.4211,0.2105,0.2807,8,11,30,1697,440.058,100
Wheat,FAO Production,1999–2018,No-Thaw Model,1746,0.1993,0.0,0.5,0.2368,0.3214,9,9,29,1699,440.058,100
Wheat,FAO Production,1999–2018,Original Model,1746,0.1865,0.0,0.186,0.2105,0.1975,8,35,30,1673,440.058,100
Wheat,Monfreda (2000),1979–1998,Permafrost Model,1746,0.2691,0.0,1.0,0.125,0.2222,5,0,35,1706,833.73,1397
Wheat,Monfreda (2000),1979–1998,Original Model,1746,0.2066,0.0,1.0,0.125,0.2222,5,0,35,1706,833.73,1397
White Potato,Monfreda (2000),1979–1998,Permafrost Model,1746,0.1397,0.0,0.1111,0.0182,0.0313,1,8,54,1683,303.389,1397
White Potato,Monfreda (2000),1979–1998,Original Model,1746,0.1161,0.0,0.0,0.0,0.0,0,18,55,1673,303.389,1397
